iter	MultiClass
345	0.9173847825
346	0.9171190421
347	0.9160937219
348	0.915723993
349	0.915343007
350	0.9150107788
351	0.9149398584
352	0.9141173085
353	0.9132841347
354	0.9129291106
355	0.9124976078
356	0.9121231651
357	0.9118324478
358	0.9114197305
359	0.9113267178
360	0.9107723005
361	0.910373514
362	0.9100356572
363	0.9097225662
364	0.9096544601
365	0.9090802723
366	0.9083279393
367	0.908040177
368	0.9077077376
369	0.9074548727
370	0.9073942245
371	0.9071619039
372	0.9068768152
373	0.906778174
374	0.9065596435
375	0.9060703069
376	0.9055899057
377	0.9043160122
378	0.9042600077
379	0.9036689341
380	0.9023495897
381	0.9022975955
382	0.90214696
383	0.9017554203
384	0.9017050444
385	0.9016387676
386	0.9014248807
387	0.9013653582
388	0.9012390664
389	0.900762957
390	0.900388655
391	0.8997232838
392	0.8990119692
393	0.8984721159
394	0.8974251255
395	0.8971345489
396	0.8970596885
397	0.8966909447
398	0.8966317037
399	0.8963702551
400	0.8963002493
401	0.8951280929
402	0.8948508139
403	0.8945096502
404	0.8944637771
405	0.8942595996
406	0.8941867795
407	0.8941108638
408	0.8940407173
409	0.8932626334
410	0.8931774304
411	0.8931146012
412	0.893055923
413	0.8926197767
414	0.8925076268
415	0.8924314999
416	0.8923484077
417	0.8919191564
418	0.8916264691
419	0.8915567448
420	0.891470205
421	0.8913593215
422	0.890931196
423	0.8908780057
424	0.8905942538
425	0.8903494799
426	0.8901003439
427	0.8892979866
428	0.8886836951
429	0.8882954622
430	0.8878681106
431	0.887474812
432	0.8868142252
433	0.8861839624
434	0.8859258207
435	0.8854727885
436	0.8851108694
437	0.8846617069
438	0.884255744
439	0.8841544291
440	0.8840763323
441	0.8840182873
442	0.8836583382
443	0.883236967
444	0.8827034458
445	0.8821810412
446	0.8821169455
447	0.8816930414
448	0.8813292929
449	0.8809459148
450	0.8803547004
451	0.8797290813
452	0.8791939419
453	0.8788779663
454	0.8787955072
455	0.8780675179
456	0.8779956125
457	0.8779443219
458	0.8777098202
459	0.8773557108
460	0.8773191952
461	0.8772466566
462	0.877170389
463	0.8766060513
464	0.8765046661
465	0.8764333236
466	0.8761136893
467	0.8759298451
468	0.875174557
469	0.8751033552
470	0.8749621476
471	0.8748577371
472	0.8747846356
473	0.874721947
474	0.8744396726
475	0.8741141284
476	0.8740216786
477	0.8729908
478	0.8729001796
479	0.8725725245
480	0.8720511753
481	0.8716758882
482	0.8714082482
483	0.8701465266
484	0.8693590851
485	0.8693037841
486	0.869191986
487	0.8690955258
488	0.8686493887
489	0.8677310823
490	0.8676859127
491	0.8672447007
492	0.8669790306
493	0.8668561864
494	0.8667866732
495	0.8661166584
496	0.866023505
497	0.8654484026
498	0.8653531385
499	0.8651775965
500	0.8651188479
501	0.8645628124
502	0.8641955461
503	0.864147703
504	0.8640383674
505	0.8636800365
506	0.8632702039
507	0.8631707183
508	0.8631308256
509	0.8624014995
510	0.8623142561
511	0.8622149817
512	0.8614258516
513	0.8612022554
514	0.8605522222
515	0.8601376053
516	0.8599978752
517	0.8599434185
518	0.8598570898
519	0.8589553173
520	0.8588687072
521	0.8581554226
522	0.857560409
523	0.8575091887
524	0.8574448116
525	0.8571753422
526	0.8567670575
527	0.8561348247
528	0.8559299436
529	0.8558135722
530	0.8554422252
531	0.8553547708
532	0.8550532888
533	0.854667026
534	0.8542704909
535	0.8542232107
536	0.8541506017
537	0.8540566744
538	0.8535366619
539	0.8534544139
540	0.8534075558
541	0.8532083737
542	0.8524555481
543	0.851840553
544	0.8517685068
545	0.8514207999
546	0.8508941738
547	0.8507063192
548	0.85065334
549	0.8502928984
550	0.850254835
551	0.8498728639
552	0.8498039136
553	0.8497401696
554	0.8496912712
555	0.8496247129
556	0.8495299413
557	0.8494667603
558	0.8493399057
559	0.8492629345
560	0.8489030558
561	0.8487586118
562	0.8486694688
563	0.8483629914
564	0.8480088819
565	0.8472319237
566	0.846735481
567	0.846668571
568	0.8466236829
569	0.8465574765
570	0.8465216645
571	0.8464577799
572	0.8455428505
573	0.8452067526
574	0.8446880066
575	0.8445493319
576	0.8442700829
577	0.8442298383
578	0.8441757334
579	0.8436204718
580	0.8432089506
581	0.8431611075
582	0.8431241698
583	0.8430545862
584	0.8430089945
585	0.8426179474
586	0.8425687674
587	0.8420004193
588	0.8416917609
589	0.8414051243
590	0.8409660933
591	0.8405311431
592	0.8404512169
593	0.8399418988
594	0.8389545012
595	0.8385478347
596	0.8383125591
597	0.8379697772
598	0.8379157426
599	0.8374848028
600	0.8374364672
601	0.8370730002
602	0.8367927661
603	0.8364306359
604	0.836336005
605	0.8356966662
606	0.8353616236
607	0.8352621381
608	0.8352263261
609	0.8351027783
610	0.8344470461
611	0.8343949112
612	0.834139443
613	0.8340619794
614	0.8339386426
615	0.8339007903
616	0.8336244259
617	0.83288532
618	0.8325754655
619	0.8325248081
620	0.8324385497
621	0.8322022892
622	0.8319254323
623	0.8312051119
624	0.8311061892
625	0.8310356206
626	0.8304192887
627	0.8298307479
628	0.8297837491
629	0.8291742418
630	0.8288695234
631	0.8288147149
632	0.8284732698
633	0.8284122698
634	0.8278208444
635	0.8277525272
636	0.8276567706
637	0.8276041432
638	0.8272005724
639	0.8271428793
640	0.8268337986
641	0.8266742981
642	0.8264099649
643	0.8262272464
644	0.8260448797
645	0.8257715407
646	0.8255800978
647	0.8253689549
648	0.8248533046
649	0.8244876565
650	0.8243156323
651	0.8242147396
652	0.8241756208
653	0.8236076949
654	0.8235319198
655	0.823319229
656	0.8232020837
657	0.8226095326
658	0.8225237668
659	0.8224140794
660	0.822091279
661	0.8218003507
662	0.8217620058
663	0.8215564211
664	0.8212562055
665	0.8211298434
666	0.8206084941
667	0.8200152394
668	0.8199465001
669	0.8198787458
670	0.8197981161
671	0.8196536721
672	0.8192629767
673	0.8192141486
674	0.8190922894
675	0.8189702191
676	0.8187443714
677	0.8186975133
678	0.8186279297
679	0.818548285
680	0.8180491687
681	0.8177341076
682	0.8174508482
683	0.8173341954
684	0.8172625715
685	0.8165847471
686	0.8162229686
687	0.8161662605
688	0.8152537233
689	0.8152146749
690	0.8151177926
691	0.8150596069
692	0.8150225988
693	0.8149359887
694	0.8148764663
695	0.8143875518
696	0.8143172646
697	0.8141932946
698	0.8137828992
699	0.8137040284
700	0.8136193883
701	0.8131353285
702	0.8130717253
703	0.8129961613
704	0.8127468142
705	0.8125361638
706	0.8124703091
707	0.8120518929
708	0.8119227165
709	0.8115926693
710	0.8113000523
711	0.8112502392
712	0.8109346153
713	0.8103725994
714	0.8103249674
715	0.8100540909
716	0.8096978707
717	0.8096535455
718	0.8093176586
719	0.8091634349
720	0.8088280406
721	0.8083152749
722	0.8080617064
723	0.8078216465
724	0.8075422567
725	0.8073179569
726	0.8072428151
727	0.8069755972
728	0.8068481094
729	0.8066216988
730	0.8065426873
731	0.8064570622
732	0.8057005077
733	0.8056209333
734	0.8053871353
735	0.8050193061
736	0.8049720258
737	0.80469144
738	0.8046338876
739	0.8045791494
740	0.8042550123
741	0.8040244506
742	0.8034905777
743	0.802886699
744	0.8027972043
745	0.8027502054
746	0.8023209542
747	0.8016914654
748	0.8013778818
749	0.8013343305
750	0.8012689684
751	0.8012236581
752	0.800603949
753	0.8004947541
754	0.8003089399
755	0.8002472364
756	0.7998587221
757	0.7995971328
758	0.798000439
759	0.7976872777
760	0.7973899468
761	0.7973272582
762	0.796884639
763	0.7966407798
764	0.7965678894
765	0.7964958433
766	0.7959044882
767	0.795795223
768	0.7957533603
769	0.7957053764
770	0.7956417732
771	0.7954171216
772	0.7951012163
773	0.7949787239
774	0.7949320768
775	0.7945287875
776	0.7942847876
777	0.794190016
778	0.7938417462
779	0.7936060485
780	0.7926107005
781	0.7925186729
782	0.7924509889
783	0.7919496212
784	0.7916885948
785	0.7911896895
786	0.791118347
787	0.7910456677
788	0.7908846193
789	0.7908241822
790	0.790707459
791	0.7906556055
792	0.7903650289
793	0.790312894
794	0.7897907708
795	0.7897256197
796	0.789471418
797	0.7894383499
798	0.7893788978
799	0.7892723062
800	0.7892178494
801	0.7891552312
802	0.7891080213
803	0.7890400559
804	0.7887076166
805	0.7883994506
806	0.787976039
807	0.787182969
808	0.7870829206
809	0.7870235388
810	0.7867242379
811	0.7861900132
812	0.7856113929
813	0.7855270342
814	0.7850752685
815	0.7846181556
816	0.7845616585
817	0.784407083
818	0.7843708489
819	0.7836597454
820	0.7835712356
821	0.7830614953
822	0.7825441564
823	0.7824715474
824	0.7820814853
825	0.7817566446
826	0.7814866827
827	0.781136654
828	0.7807976011
829	0.7804076797
830	0.7803456947
831	0.7802754075
832	0.780216659
833	0.78001811
834	0.779610951
835	0.7792615555
836	0.7791121161
837	0.779031205
838	0.7788949224
839	0.7786585211
840	0.7783781464
841	0.7779207521
842	0.7778674211
843	0.7777901685
844	0.7776048468
845	0.7775031098
846	0.7773889899
847	0.7773388953
848	0.7770806128
849	0.7767125726
850	0.7764371229
851	0.7761528081
852	0.7760360146
853	0.7759383584
854	0.7758646237
855	0.7756565061
856	0.7753273736
857	0.7752821337
858	0.7750516424
859	0.7744478341
860	0.7742283186
861	0.7741672483
862	0.7738030074
863	0.7737385599
864	0.7736981746
865	0.7736553973
866	0.7735006811
867	0.7730102187
868	0.7729569581
869	0.7719647762
870	0.7711040926
871	0.7710164271
872	0.7702602947
873	0.7700075705
874	0.7699771057
875	0.7697919246
876	0.7696987009
877	0.769445836
878	0.7693706238
879	0.7692126008
880	0.7689479861
881	0.7686473484
882	0.7685819862
883	0.7684074292
884	0.7680557823
885	0.7678703198
886	0.7677887754
887	0.7674818759
888	0.76705959
889	0.7669998565
890	0.7664619028
891	0.7664165222
892	0.7663700159
893	0.7663024023
894	0.7662422466
895	0.7661778695
896	0.7658262225
897	0.7655194637
898	0.7651315827
899	0.765064743
900	0.7650085977
901	0.7648681641
902	0.7646633533
903	0.7641869625
904	0.7633850977
905	0.7633442903
906	0.7632786468
907	0.7628698695
908	0.7623464799
909	0.7622675387
910	0.761967886
911	0.7619109668
912	0.7618470821
913	0.7616162391
914	0.7614217005
915	0.7609951932
916	0.7607317042
917	0.7604963583
918	0.7600569052
919	0.7599397599
920	0.7598944496
921	0.7592635537
922	0.7591575952
923	0.7588957245
924	0.7587386865
925	0.758079155
926	0.7580251205
927	0.7578207318
928	0.7573660815
929	0.7573107101
930	0.7570575637
931	0.7569753861
932	0.7568756191
933	0.7568331936
934	0.756483587
935	0.7562516886
936	0.755890262
937	0.7558044961
938	0.7555303832
939	0.7549632312
940	0.7547742508
941	0.7547114216
942	0.754485785
943	0.754270702
944	0.7542056916
945	0.7537036203
946	0.7536689341
947	0.753612648
948	0.7535058453
949	0.7530015225
950	0.7527859471
951	0.752700322
952	0.752662751
953	0.7525836692
954	0.7523163809
955	0.7522295597
956	0.7521962103
957	0.7521076301
958	0.7520534548
959	0.7519479185
960	0.7519152023
961	0.7518466741
962	0.7516092174
963	0.7513225808
964	0.7512738231
965	0.7510242649
966	0.7507107518
967	0.7505746803
968	0.7502718615
969	0.7501907393
970	0.7501383229
971	0.7500876655
972	0.749757759
973	0.7496973923
974	0.7496437798
975	0.7495680751
976	0.7494298226
977	0.749213051
978	0.7491479703
979	0.7491095551
980	0.7490500326
981	0.7487639589
982	0.7480763548
983	0.7480317481
984	0.7474161901
985	0.7473551901
986	0.7470149411
987	0.7469362814
988	0.7467083934
989	0.746196472
990	0.7461457442
991	0.7460698284
992	0.7460354236
993	0.7452576915
994	0.7449346097
995	0.7448407528
996	0.7446526167
997	0.7446025222
998	0.7440805397
999	0.7438683414
