iter	Passed	Remaining
152	17758	98309
153	17849	98054
154	17952	97871
155	18051	97665
156	18161	97515
157	18269	97362
158	18360	97116
159	18451	96870
160	18551	96672
161	18651	96481
162	18750	96281
163	18848	96083
164	18939	95847
165	19047	95694
166	19138	95463
167	19235	95262
168	19330	95050
169	19426	94845
170	19534	94702
171	19634	94517
172	19738	94357
173	19830	94135
174	19932	93968
175	20026	93759
176	20136	93630
177	20228	93414
178	20329	93241
179	20426	93053
180	20524	92868
181	20627	92708
182	20725	92528
183	20823	92345
184	20914	92137
185	21029	92031
186	21120	91825
187	21213	91623
188	21306	91424
189	21397	91221
190	21489	91019
191	21580	90817
192	21672	90619
193	21765	90426
194	21857	90231
195	21949	90037
196	22049	89876
197	22140	89682
198	22231	89485
199	22330	89321
200	22427	89152
201	22519	88962
202	22611	88776
203	22704	88593
204	22807	88447
205	22903	88276
206	22999	88107
207	23090	87923
208	23184	87746
209	23280	87580
210	23380	87426
211	23471	87241
212	23562	87059
213	23663	86913
214	23774	86803
215	23865	86624
216	23981	86533
217	24073	86356
218	24164	86177
219	24256	85999
220	24353	85844
221	24448	85680
222	24540	85505
223	24660	85430
224	24762	85292
225	24859	85139
226	24954	84978
227	25053	84830
228	25146	84662
229	25248	84528
230	25348	84385
231	25443	84227
232	25534	84054
233	25633	83912
234	25725	83744
235	25816	83575
236	25909	83412
237	26038	83366
238	26149	83261
239	26251	83129
240	26398	83138
241	26491	82976
242	26620	82927
243	26725	82805
244	26821	82654
245	26914	82493
246	27007	82334
247	27119	82233
248	27256	82205
249	27366	82099
250	27468	81968
251	27593	81904
252	27697	81780
253	27824	81719
254	28022	81870
255	28160	81841
256	28295	81804
257	28387	81640
258	28486	81501
259	28584	81355
260	28678	81201
261	28769	81038
262	28861	80878
263	28954	80721
264	29053	80582
265	29144	80421
266	29236	80263
267	29328	80105
268	29426	79966
269	29527	79832
270	29620	79679
271	29711	79522
272	29811	79387
273	29902	79231
274	29993	79075
275	30087	78926
276	30179	78771
277	30282	78647
278	30373	78492
279	30474	78364
280	30570	78222
281	30661	78066
282	30761	77937
283	30858	77798
284	30957	77664
285	31048	77512
286	31139	77361
287	31230	77208
288	31321	77058
289	31413	76909
290	31508	76767
291	31607	76637
292	31699	76489
293	31790	76340
294	31886	76203
295	31980	76060
296	32083	75941
297	32190	75831
298	32295	75715
299	32389	75575
300	32490	75451
301	32588	75320
302	32688	75194
303	32779	75048
304	32871	74904
305	32963	74760
306	33054	74615
307	33151	74483
308	33247	74350
309	33345	74221
310	33443	74092
311	33534	73948
312	33626	73806
313	33719	73667
314	33810	73524
315	33902	73384
316	33993	73241
317	34086	73103
318	34178	72963
319	34275	72834
320	34375	72712
321	34466	72571
322	34558	72432
323	34648	72291
324	34746	72165
325	34846	72044
326	34945	71922
327	35037	71783
328	35127	71643
329	35218	71503
330	35316	71379
331	35407	71240
332	35497	71102
333	35588	70964
334	35680	70827
335	35770	70690
336	35864	70558
337	35962	70435
338	36053	70299
339	36144	70162
340	36235	70026
341	36325	69889
342	36416	69754
343	36513	69630
344	36606	69499
345	36707	69382
346	36804	69259
347	36913	69158
348	37049	69109
349	37151	68996
350	37246	68869
351	37339	68739
352	37452	68644
353	37563	68547
354	37656	68419
355	37749	68288
356	37851	68175
357	37955	68065
358	38047	67934
359	38141	67807
360	38241	67691
361	38335	67563
362	38434	67445
363	38526	67315
364	38621	67190
365	38716	67066
366	38821	66959
367	38920	66841
368	39012	66713
369	39105	66585
370	39197	66455
371	39288	66326
372	39382	66200
373	39474	66071
374	39567	65946
375	39666	65830
376	39767	65716
377	39872	65610
378	39964	65482
379	40055	65354
380	40155	65239
381	40246	65111
382	40337	64983
383	40435	64865
384	40527	64738
385	40619	64611
386	40710	64485
387	40802	64357
388	40894	64232
389	40986	64106
390	41085	63992
391	41182	63874
392	41283	63763
393	41383	63650
394	41498	63561
395	41599	63449
396	41691	63324
397	41788	63207
398	41880	63082
399	41972	62958
400	42063	62833
401	42174	62736
402	42272	62622
403	42369	62505
404	42461	62381
405	42552	62257
406	42644	62132
407	42735	62008
408	42827	61885
409	42929	61775
410	43021	61654
411	43112	61529
412	43202	61404
413	43299	61288
414	43391	61166
415	43483	61044
416	43574	60920
417	43671	60805
418	43763	60683
419	43854	60560
420	43944	60437
421	44037	60316
422	44133	60201
423	44225	60079
424	44318	59959
425	44416	59847
426	44514	59735
427	44622	59636
428	44716	59517
429	44813	59403
430	44914	59295
431	45013	59183
432	45113	59074
433	45214	58965
434	45305	58845
435	45402	58731
436	45494	58612
437	45592	58499
438	45689	58386
439	45780	58265
440	45871	58145
441	45963	58026
442	46063	57917
443	46154	57797
444	46253	57687
445	46352	57576
446	46444	57458
447	46547	57353
448	46638	57233
449	46735	57120
450	46834	57011
451	46938	56907
452	47045	56807
453	47140	56692
454	47231	56573
455	47329	56463
456	47420	56344
457	47511	56225
458	47608	56113
459	47700	55995
460	47790	55876
461	47888	55766
462	48031	55708
463	48159	55632
464	48260	55525
465	48352	55407
466	48451	55299
467	48545	55184
468	48660	55093
469	48752	54975
470	48845	54860
471	48936	54742
472	49027	54625
473	49119	54507
474	49210	54390
475	49301	54272
476	49394	54157
477	49495	54051
478	49586	53934
479	49684	53825
480	49777	53710
481	49872	53597
482	49965	53483
483	50081	53392
484	50180	53284
485	50271	53167
486	50361	53050
487	50455	52936
488	50553	52827
489	50655	52723
490	50747	52607
491	50845	52498
492	50942	52389
493	51034	52274
494	51125	52158
495	51229	52055
496	51320	51939
497	51415	51828
498	51507	51713
499	51598	51598
500	51690	51483
501	51789	51377
502	51882	51263
503	51973	51148
504	52064	51033
505	52163	50926
506	52265	50821
507	52356	50707
508	52447	50592
509	52548	50487
510	52640	50373
511	52731	50259
512	52833	50155
513	52925	50042
514	53025	49936
515	53123	49829
516	53214	49715
517	53306	49601
518	53397	49488
519	53500	49385
520	53592	49272
521	53696	49170
522	53793	49062
523	53884	48948
524	53976	48836
525	54073	48727
526	54170	48619
527	54269	48513
528	54360	48400
529	54451	48286
530	54543	48175
531	54634	48062
532	54725	47949
533	54817	47837
534	54914	47729
535	55005	47616
536	55095	47503
537	55187	47391
538	55284	47283
539	55374	47171
540	55465	47058
541	55563	46952
542	55672	46855
543	55780	46757
544	55871	46645
545	55965	46535
546	56063	46429
547	56156	46318
548	56248	46207
549	56341	46097
550	56432	45985
551	56528	45878
552	56621	45768
553	56713	45657
554	56805	45546
555	56896	45435
556	56988	45324
557	57078	45212
558	57169	45101
559	57259	44989
560	57355	44882
561	57446	44771
562	57541	44663
563	57640	44559
564	57739	44454
565	57841	44352
566	57950	44254
567	58040	44143
568	58131	44032
569	58221	43921
570	58312	43811
571	58403	43700
572	58499	43594
573	58590	43483
574	58687	43377
575	58777	43267
576	58883	43167
577	59013	43086
578	59129	42994
579	59232	42892
580	59371	42816
581	59464	42708
582	59557	42599
583	59673	42506
584	59779	42407
585	59875	42301
586	59981	42201
587	60165	42156
588	60278	42061
589	60407	41978
590	60547	41902
591	60699	41833
592	60837	41755
593	60933	41648
594	61033	41543
595	61133	41439
596	61224	41329
597	61315	41218
598	61405	41108
599	61498	40999
600	61589	40889
601	61686	40782
602	61776	40672
603	61876	40567
604	61967	40458
605	62063	40351
606	62155	40242
607	62246	40132
608	62337	40022
609	62428	39913
610	62529	39810
611	62620	39700
612	62711	39590
613	62802	39481
614	62892	39371
615	62983	39262
616	63073	39152
617	63177	39051
618	63273	38945
619	63364	38836
620	63455	38727
621	63551	38621
622	63650	38517
623	63755	38417
624	63846	38308
625	63937	38198
626	64033	38093
627	64129	37987
628	64220	37879
629	64317	37773
630	64418	37671
631	64509	37562
632	64601	37454
633	64692	37346
634	64791	37242
635	64882	37134
636	64974	37026
637	65065	36918
638	65167	36816
639	65258	36708
640	65350	36600
641	65442	36493
642	65540	36388
643	65633	36281
644	65732	36178
645	65825	36071
646	65923	35967
647	66020	35863
648	66121	35760
649	66215	35654
650	66312	35549
651	66402	35441
652	66493	35334
653	66593	35231
654	66685	35124
655	66776	35017
656	66867	34909
657	66970	34808
658	67061	34701
659	67152	34593
660	67251	34490
661	67342	34383
662	67433	34276
663	67530	34172
664	67626	34067
665	67717	33960
666	67810	33854
667	67919	33756
668	68010	33649
669	68101	33542
670	68193	33435
671	68284	33329
672	68386	33227
673	68479	33121
674	68570	33015
675	68662	32909
676	68761	32806
677	68852	32700
678	68944	32593
679	69035	32487
680	69130	32382
681	69228	32279
682	69325	32175
683	69416	32069
684	69507	31963
685	69609	31861
686	69708	31759
687	69799	31653
688	69929	31564
689	70056	31474
690	70148	31369
691	70240	31263
692	70332	31157
693	70425	31052
694	70546	30959
695	70664	30864
696	70755	30758
697	70847	30653
698	70942	30549
699	71033	30443
700	71124	30337
701	71221	30233
702	71311	30127
703	71405	30022
704	71496	29916
705	71587	29811
706	71679	29706
707	71780	29604
708	71870	29498
709	71970	29396
710	72067	29293
711	72158	29187
712	72258	29085
713	72360	28984
714	72452	28879
715	72548	28776
716	72640	28671
717	72731	28565
718	72829	28463
719	72922	28358
720	73017	28255
721	73114	28152
722	73207	28047
723	73305	27945
724	73396	27840
725	73491	27736
726	73583	27631
727	73675	27526
728	73767	27422
729	73862	27319
730	73955	27214
731	74047	27110
732	74153	27010
733	74244	26906
734	74335	26801
735	74433	26698
736	74523	26593
737	74616	26489
738	74707	26385
739	74798	26280
740	74893	26177
741	74991	26075
742	75092	25973
743	75193	25872
744	75284	25768
745	75375	25664
746	75472	25561
747	75567	25458
748	75666	25357
749	75757	25252
750	75850	25148
751	75941	25044
752	76046	24944
753	76137	24840
754	76232	24737
755	76323	24633
756	76414	24529
757	76517	24429
758	76632	24332
759	76727	24229
760	76819	24125
761	76910	24021
762	77006	23919
763	77097	23815
764	77189	23711
765	77281	23608
766	77379	23506
767	77470	23402
768	77562	23298
769	77653	23195
770	77744	23091
771	77845	22990
772	77937	22887
773	78028	22783
774	78120	22680
775	78215	22577
776	78314	22476
777	78407	22373
778	78504	22271
779	78596	22168
780	78707	22070
781	78798	21966
782	78889	21863
783	78986	21761
784	79083	21659
785	79183	21558
786	79274	21455
787	79365	21352
788	79460	21249
789	79550	21146
790	79642	21043
791	79732	20939
792	79834	20839
793	79925	20736
794	80026	20635
795	80116	20532
796	80207	20429
797	80298	20326
798	80388	20222
799	80479	20119
800	80570	20016
801	80661	19913
802	80752	19810
803	80852	19710
804	80986	19617
805	81087	19517
806	81204	19420
807	81325	19324
808	81417	19222
809	81524	19123
810	81632	19024
811	81738	18924
812	81837	18823
813	81930	18721
814	82028	18619
815	82126	18518
816	82217	18415
817	82308	18313
818	82399	18210
819	82499	18109
820	82590	18006
821	82690	17906
822	82788	17805
823	82879	17702
824	82979	17601
825	83070	17499
826	83167	17397
827	83263	17296
828	83355	17193
829	83451	17092
830	83542	16990
831	83634	16887
832	83725	16785
833	83819	16683
834	83919	16582
835	84014	16481
836	84106	16379
837	84198	16276
838	84289	16174
839	84385	16073
840	84481	15972
841	84578	15871
842	84669	15768
843	84760	15666
844	84851	15564
845	84942	15462
846	85035	15360
847	85126	15258
848	85227	15158
849	85324	15057
850	85415	14955
851	85514	14854
852	85606	14752
853	85697	14650
854	85788	14548
855	85880	14447
856	85979	14346
857	86070	14244
858	86161	14142
859	86260	14042
860	86352	13940
861	86443	13838
862	86537	13737
863	86628	13635
864	86718	13534
865	86808	13432
866	86900	13330
867	86999	13230
868	87090	13128
869	87196	13029
870	87299	12929
871	87391	12828
872	87500	12729
873	87591	12627
874	87682	12526
875	87773	12424
876	87895	12327
877	87989	12226
878	88080	12124
879	88172	12023
880	88268	11922
881	88359	11821
882	88449	11719
883	88540	11618
884	88640	11518
885	88735	11417
886	88826	11316
887	88924	11215
888	89024	11115
889	89115	11014
890	89220	10914
891	89311	10813
892	89402	10712
893	89493	10611
894	89584	10509
895	89680	10409
896	89776	10308
897	89876	10208
898	89970	10107
899	90062	10006
900	90153	9905
901	90250	9805
902	90342	9704
903	90445	9604
904	90548	9505
905	90641	9404
906	90733	9303
907	90833	9203
908	90929	9102
909	91021	9002
910	91112	8901
911	91203	8800
912	91294	8699
913	91385	8598
914	91482	8498
915	91589	8399
916	91685	8298
917	91783	8198
918	91895	8099
919	92016	8001
920	92110	7900
921	92247	7803
922	92345	7703
923	92447	7603
924	92584	7506
925	92738	7411
926	92870	7313
927	93021	7217
928	93136	7118
929	93278	7020
930	93430	6924
931	93571	6827
932	93701	6728
933	93792	6627
934	93888	6527
935	93982	6426
936	94078	6325
937	94169	6224
938	94269	6123
939	94365	6023
940	94457	5922
941	94548	5821
942	94644	5720
943	94744	5620
944	94837	5519
945	94937	5419
946	95027	5318
947	95119	5217
948	95209	5116
949	95317	5016
950	95417	4916
951	95508	4815
952	95599	4714
953	95690	4614
954	95789	4513
955	95880	4412
956	95972	4312
957	96063	4211
958	96155	4110
959	96248	4010
960	96339	3909
961	96429	3809
962	96520	3708
963	96614	3608
964	96705	3507
965	96796	3406
966	96889	3306
967	96980	3205
968	97075	3105
969	97166	3005
970	97256	2904
971	97347	2804
972	97444	2704
973	97536	2603
974	97627	2503
975	97718	2402
976	97809	2302
977	97917	2202
978	98007	2102
979	98098	2002
980	98189	1901
981	98285	1801
982	98386	1701
983	98477	1601
984	98587	1501
985	98678	1401
986	98777	1301
987	98868	1200
988	98965	1100
989	99066	1000
990	99157	900
991	99248	800
992	99339	700
993	99440	600
994	99542	500
995	99634	400
996	99729	300
997	99820	200
998	99923	100
999	100015	0
